"t_id","probability"
19778,0.505093364103305
21465,0.501747433427139
25493,0.501209061198296
8272,0.506972713146298
24140,0.505594906478231
633,0.506944304631108
30355,0.4993569280125
13873,0.503662374234426
2835,0.504265574910403
11453,0.50629854352221
9035,0.505310769828271
19391,0.507673032878794
16637,0.506577650451095
1644,0.507639524870501
2404,0.509987324395459
13152,0.503384360005118
18352,0.50915349074207
3503,0.510039306008974
16219,0.507186931485235
5372,0.511500707736044
9849,0.495676087064973
9688,0.505352411556288
10470,0.508601257118584
25916,0.509002951378951
21486,0.507668391044353
8827,0.50343569378261
29318,0.505611161353451
24955,0.505409953380003
15945,0.502013177414342
13362,0.506616972169887
17559,0.502945668710411
22055,0.496144783317212
27144,0.509626623087666
6312,0.497165286304165
9684,0.506154466337814
16769,0.501622084995275
19850,0.507515653574395
7779,0.492843764385812
9906,0.507872898358353
30553,0.506609549813171
29716,0.506186052597092
23374,0.502053642629952
5150,0.500303674085489
16089,0.50680021673499
29349,0.503077800264679
20046,0.506300042399966
3795,0.503002012599973
9378,0.507385869629307
7030,0.508601621898621
19027,0.507776572408442
30371,0.508597795617574
23582,0.504941463531966
830,0.502376433342941
31362,0.495900995071131
28815,0.505440613451471
2661,0.507217083074816
24581,0.506125018067062
30986,0.506828952371687
10684,0.504251504711384
25635,0.501308806030955
10469,0.504399686982951
22246,0.50803699137038
7112,0.503101472914338
2759,0.498616054935206
29498,0.503666953112885
5212,0.502247557630333
8130,0.508395159906681
10850,0.510349435824219
25922,0.508163365019067
4607,0.506793315056943
4270,0.504677450083385
2402,0.496109142462099
27879,0.511583160690872
28549,0.501574923685423
18434,0.507339002258423
12787,0.506552215058251
23137,0.507798463010017
85,0.507139809054677
2130,0.506149861712238
24702,0.512746674685562
24505,0.505919324763858
22785,0.507994693559578
11885,0.506815840342491
24785,0.498531201252386
9321,0.509926325766186
16499,0.507662328769606
23628,0.50439086284895
282,0.506636299986604
19210,0.507889407086231
13650,0.507863667925969
19738,0.508441471449371
25262,0.503380353144494
17176,0.50640726622046
2571,0.504543192270088
31215,0.50391401759122
26821,0.504663661377309
20109,0.503027372632758
8962,0.506551118645716
17157,0.507744367215501
22695,0.505834151205877
26799,0.51109414043534
30010,0.507565892397139
16360,0.505846191144672
16021,0.509289470755432
16413,0.506204802188015
18949,0.513766288869699
21361,0.511686111613677
20110,0.507415745356788
7966,0.5084964225486
6877,0.500841863142894
19291,0.503223581818581
31016,0.510734738462608
22405,0.506695733249618
18383,0.503413754951356
190,0.500991797163793
148,0.507989035024778
11573,0.503035630085027
14691,0.505077722671297
7169,0.500043150761269
16804,0.509765885493628
19714,0.505401840034612
14254,0.506913204127566
23408,0.498625676099156
16451,0.513209004451079
9644,0.503326669580794
5289,0.506630800580715
17049,0.505658125293352
24749,0.510308937083687
3228,0.508928956557092
14616,0.507540000084796
31698,0.507116209185603
3754,0.503386976797727
11290,0.512796985823399
16119,0.509063974875148
24834,0.497449574074603
29632,0.516576933062436
31726,0.500418737752935
31399,0.504288706623638
8109,0.503715117481229
31485,0.512695057007472
21485,0.502045633205636
4247,0.502216700124501
14182,0.504491360029203
11063,0.500483613392627
12823,0.505911560072474
2780,0.506691035562155
8545,0.511126977168604
29448,0.503321137377658
9735,0.508655848951254
6170,0.507871766986917
6204,0.505779140748712
21736,0.50527761713952
18371,0.505080600700282
27451,0.500850761119793
18261,0.50396848314542
16690,0.498204098132138
19209,0.510277782793428
334,0.507498084252865
13155,0.506839829840274
17380,0.49653349420913
2804,0.491840752906544
24034,0.505654347079013
29244,0.505766977807467
12948,0.49493983884718
24516,0.502430129906379
1099,0.492570074346802
22841,0.515747889962433
22790,0.503197571348124
29634,0.507942649637953
30831,0.511753488528011
18185,0.504177855983943
16306,0.507757171055955
24640,0.51060276718071
19293,0.496751785554784
1530,0.507116946935769
13081,0.505226405106153
10616,0.504613946881923
1622,0.507989120336218
30668,0.502973271241375
2502,0.505691540172739
5229,0.507379459124913
1253,0.507112124069125
16414,0.498510451940258
28735,0.505496007984921
5942,0.498926911847227
24999,0.506673513868805
20013,0.507215809621428
1269,0.506772615882341
18124,0.507020861603595
22677,0.50028400601604
19574,0.506658519411519
29903,0.51128541976767
8508,0.504920357953947
27086,0.509113624491002
20667,0.497240149229845
18422,0.506966455999897
12895,0.506248725511002
25871,0.500815592113235
4810,0.50467210177822
15992,0.505266482676187
5431,0.505571620286395
5948,0.505678549109765
21636,0.505741993418118
30325,0.499599609324877
23662,0.508367904023845
19906,0.504833543416687
